id,y
3532,0.6907413986525097
3533,0.997626728932887
3534,0.7681184692274895
3535,0.8662217527681608
3536,0.8936148549528256
3537,0.8252134484452935
3538,0.7454930668547395
3539,0.8807749451176257
3540,0.8236819928793232
3541,0.8177648324174475
3542,0.6451813332836256
3543,0.8236858353326212
3544,0.7893286626195023
3545,0.8930685486313692
3546,0.7767286815949674
3547,0.5228374828839408
3548,0.8261996047567225
3549,0.7001412083312237
3550,0.8102737770571928
3551,0.9973154354648543
3552,0.6445815729817594
3553,0.7951608356713262
3554,0.924354278409468
3555,0.7964010451163217
3556,0.7893620780673001
3557,0.7869867155635044
3558,0.815988170485832
3559,0.7097937693481664
3560,0.7938462855851404
3561,0.7541782830401806
3562,0.8663008030975519
3563,0.7998791006317482
3564,0.7511629092692161
3565,0.9059200368895419
3566,0.7527742706335513
3567,0.8802095019577967
3568,0.7456631912220069
3569,0.6515458761946575
3570,0.791427754921383
3571,0.5734343206632228
3572,0.7827018244221697
3573,0.8785030038289273
3574,0.016495802798948356
3575,0.8656508047364868
3576,0.9974661458893513
3577,0.3839771228941279
3578,0.8284626920870216
3579,0.6874174265986988
3580,0.842024927854449
3581,0.7362951960435276
3582,0.8794872203324924
3583,0.8268125245644299
3584,0.754362575696881
3585,0.9016471829939298
3586,0.9970115022286649
3587,0.9970303041506856
3588,0.7005529234277739
3589,0.7094082200523141
3590,0.7832902985587877
3591,0.8732161882118746
3592,0.8384228034859913
3593,0.7959025256404904
3594,0.6809665364093402
3595,0.880507566289159
3596,0.7989558084849886
3597,0.7739091625472815
3598,0.8964831721940252
3599,0.890803160447977
3600,0.7662291366714316
3601,0.8211028292954529
3602,0.9971026993994295
3603,0.6783867624798396
3604,0.7349094336967616
3605,0.8639393030263602
3606,0.015405989831578704
3607,0.3726379098531475
3608,0.9971242698669793
3609,0.8519216800899845
3610,0.8338954047513634
3611,0.019798272260126426
3612,0.7812444786844885
3613,0.8461380072756487
3614,0.4849463450734919
3615,0.7286988262092412
3616,0.8239240503829358
3617,0.9762691861137237
3618,0.5884221912327436
3619,0.7957314838756651
3620,0.8209171147918454
3621,0.8164308666529451
3622,0.7084362601152998
3623,0.5566180827480425
3624,0.8525744548206069
3625,0.8405271115909815
3626,0.9964596708627824
3627,0.7872033234247734
3628,0.7726857421031947
3629,0.9306976088269062
3630,0.8668816762930469
3631,0.9971137763732774
3632,0.7932862362633631
3633,0.8845292984890741
3634,0.7103049044459417
3635,0.7918950258411642
3636,0.0357421158040484
3637,0.9967997782681854
3638,0.6528056800494537
3639,0.7140143641524412
3640,0.7436699625967537
3641,0.6150738409454466
3642,0.8670568534942495
3643,0.6906156695331152
3644,0.997083154609836
3645,0.6518707334998726
3646,0.7246119337487942
3647,0.8614545705626847
3648,0.8295386167373662
3649,0.77532511406415106
3650,0.4629052311283053
3651,0.5345097357920756
3652,0.5225814267055999
3653,0.7341168074844375
3654,0.9968736652571017
3655,0.6454825412218615
3656,0.781324927023596
3657,0.9284663739310222
3658,0.8582961530302047
3659,0.7487540859221289
3660,0.9971288407445943
3661,0.6012138176767133
3662,0.58415497422347
3663,0.01076632659881982
3664,0.7882631876481329
3665,0.6821695145696558
3666,0.7236082311845536
3667,0.8825681897121553
3668,0.7230482786723686
3669,0.8230223312576467
3670,0.8851645768481475
3671,0.8988533796931897
3672,0.900631715707115
3673,0.738297271471513
3674,0.7773562551961285
3675,0.8078637181218674
3676,0.44504975461910945
3677,0.8529331630385345
3678,0.9965281353257888
3679,0.8678610342300266
3680,0.5895423753771083
3681,0.8445402954829124
3682,0.7640047177067907
3683,0.4470518072617058
3684,0.7157214343127863
3685,0.9975667381661921
3686,0.7970061968411395
3687,0.9165991920470015
3688,0.7895813665132716
3689,0.9968339714221037
3690,0.8045388584462523
3691,0.7112634935781585
3692,0.9976518658680373
3693,0.7877380661096578
3694,0.8163740997726636
3695,0.026039704208096315
3696,0.7928699336085219
3697,0.8923116243323348
3698,0.7748075946521741
3699,0.7605466694053208
3700,0.7612745292147625
3701,0.7886568011113589
3702,0.7739577173192879
3703,0.9198655659112221
3704,0.870816657391046
3705,0.5894610439088543
3706,0.014635073659651887
3707,0.01974186046980375
3708,0.938277991506179
3709,0.9024092857958488
3710,0.8429881429993524
3711,0.8936143414554993
3712,0.9970068074042091
3713,0.5050260387958159
3714,0.95204477028035
3715,0.9109242247709904
3716,0.8205271150703746
3717,0.8979387141026475
3718,0.8625065797580791
3719,0.7971773316034871
3720,0.9399844968421692
3721,0.8418093952297082
3722,0.6841549187571927
3723,0.7752048658336121
3724,0.24199185638886722
3725,0.8501744014833601
3726,0.9127610729392637
3727,0.7929663199159717
3728,0.7101831591861008
3729,0.5755012934297918
3730,0.8517457847790195
3731,0.6751752826627382
3732,0.013355071756413706
3733,0.8339482259190639
3734,0.9971468489132197
3735,0.7603228663879081
3736,0.5883520129228419
3737,0.8400252329685823
3738,0.7619852811983956
3739,0.7896352396517659
3740,0.7263765929352642
3741,0.8591149065876618
3742,0.8202477057932832
3743,0.5774709601081082
3744,0.8776144741153906
3745,0.8307909332427713
3746,0.740995484495663
3747,0.7912458039747228
3748,0.7909358837754668
3749,0.8532621028944289
3750,0.7492985869631831
3751,0.7410842041758156
3752,0.821245839994394
3753,0.7901817301554975
3754,0.5593690976310443
3755,0.8124853882877097
3756,0.8436868828021383
3757,0.8968962637148796
3758,0.6574352175518522
3759,0.8938625520509504
3760,0.7058682452491605
3761,0.8509301985698413
3762,0.8218199502026342
3763,0.7805352686303348
3764,0.6615442767543505
3765,0.7471711370714346
3766,0.9067347134082356
3767,0.7234063720773263
3768,0.7703839637350136
3769,0.9973213029547336
3770,0.9973960301348046
3771,0.9276888433865543
3772,0.9973596365184362
3773,0.7583673697444481
3774,0.8712624136870366
3775,0.9260147192179873
3776,0.7852037968463226
3777,0.7756608488351581
3778,0.7710467710806765
3779,0.7304492305938599
3780,0.8313838618816477
3781,0.7198166698286605
3782,0.8532240070207007
3783,0.8465081960749943
3784,0.7447860980652394
3785,0.996773706874912
3786,0.9973497908511264
3787,0.14126519066286958
3788,0.8576866988805627
3789,0.6958372246257976
3790,0.7317688855163363
3791,0.7049621316026424
3792,0.9969906955994552
3793,0.8909170471420261
3794,0.8551387143477144
3795,0.8229164198854805
3796,0.9241716452328804
3797,0.714650845155441
3798,0.8585008737085714
3799,0.8717658245735589
3800,0.7907620456300449
3801,0.8631040576866578
3802,0.7021182203833347
3803,0.9334862061874829
3804,0.3886687503268935
3805,0.936089962408466
3806,0.017087452442887896
3807,0.7711757575720161
3808,0.7363514269109879
3809,0.6713058162810703
3810,0.7187049504536531
3811,0.9970625432327795
3812,0.6643587837913614
3813,0.6928269124920583
3814,0.7836473269739298
3815,0.5931959849187944
3816,0.9971883350494454
3817,0.901618538216714
3818,0.8954307940729792
3819,0.6353020415688633
3820,0.7426026496136239
3821,0.937405592936237
3822,0.026014855750868482
3823,0.7934965372766094
3824,0.5657495821309864
3825,0.872622977926878
3826,0.9063024151520309
3827,0.7011127951369007
3828,0.9973988069329415
3829,0.6672314467802223
3830,0.7436148582629841
3831,0.28193820491516697
3832,0.7883855384591306
3833,0.7279393940969614
3834,0.8254119456668755
3835,0.5495212340068243
3836,0.28511347471892623
3837,0.7595202725947281
3838,0.6255571703111567
3839,0.9970516579087529
3840,0.9970308061534995
3841,0.7999899028937247
3842,0.8197568455477902
3843,0.913782630034133
3844,0.9144102994023896
3845,0.9058935624271551
3846,0.6939156647566467
3847,0.996930393794126
3848,0.9969990718060693
3849,0.9965145370928655
3850,0.8450558015309669
3851,0.03337259587931374
3852,0.7808513845251392
3853,0.5933955776830604
3854,0.7954426755741726
3855,0.8698692017199098
3856,0.7902815015733391
3857,0.8928443599364058
3858,0.7782732359817213
3859,0.9976228742974795
3860,0.9106675000063462
3861,0.915335280151997
3862,0.7924419900861233
3863,0.8338470945479024
3864,0.8703594643028989
3865,0.8732278315436552
3866,0.7629169347773332
3867,0.762562707161176
3868,0.8759414329474409
3869,0.8601669252653686
3870,0.7446218123561428
3871,0.777973435612763
3872,0.6628550951640957
3873,0.8780967314403594
3874,0.9973613579340768
3875,0.8212531394519591
3876,0.9958580068041376
3877,0.7808749536063309
3878,0.5936243568652498
3879,0.7488532379600661
3880,0.9015611373260215
3881,0.6992869886507498
3882,0.7502985518257934
3883,0.9038390569824494
3884,0.6124874685061195
3885,0.7794338969677495
3886,0.6976688883106501
3887,0.9976120322125943
3888,0.018383368032288572
3889,0.9222413733649789
3890,0.4233009075375511
3891,0.014168557657297631
3892,0.8156103050330034
3893,0.8540950890083379
3894,0.7310702719377835
3895,0.7289818745177881
3896,0.7550897272118742
3897,0.9311096510916387
3898,0.7890585459892278
3899,0.8216156729654627
3900,0.8148335460990521
3901,0.7333213186721164
3902,0.9975217927943877
3903,0.5171294283753152
3904,0.6990443527117967
3905,0.7121466350649182
3906,0.5989530344169345
3907,0.8522071648772315
3908,0.01809472719697447
3909,0.7830816307573909
3910,0.8153261028703211
3911,0.7467167700992201
3912,0.8636754623303845
3913,0.4838124671110824
3914,0.8153774700717483
3915,0.9972766277953012
3916,0.9083637878899878
3917,0.020737038862350343
3918,0.728385000699076
3919,0.7050102589448887
3920,0.8480717343555235
3921,0.37650309869208065
3922,0.997397110003252
3923,0.8627923032220175
3924,0.7911184435745393
3925,0.9975691198005913
3926,0.8425338282636513
3927,0.7516117641931546
3928,0.7778697392487431
3929,0.997080302851325
3930,0.7995324099616272
3931,0.8861505668217984
3932,0.787188341525784
3933,0.8292844865815399
3934,0.7157889997158651
3935,0.011659185171800535
3936,0.6413849536881155
3937,0.8540559209597887
3938,0.8816898206023519
3939,0.9966264553516776
3940,0.8088289583766719
3941,0.8523385483792842
3942,0.6313805511267242
3943,0.997235966542913
3944,0.9222444398527888
3945,0.7458408987982816
3946,0.8973373636921246
3947,0.7037894092500875
3948,0.8560991170073231
3949,0.7412868695327232
3950,0.8824953050656752
3951,0.9976689831720873
3952,0.8484358240217825
3953,0.7307032547109507
3954,0.9951066605898464
3955,0.7610999352641947
3956,0.01102837517026245
3957,0.723497405067728
3958,0.940276351357895
3959,0.9975471219561906
3960,0.9070241268956309
3961,0.7833489062042278
3962,0.8107718644417024
3963,0.8628690882016576
3964,0.9964434063869774
3965,0.997108213950781
3966,0.781853217531285
3967,0.9250003894592269
3968,0.8589029394400601
3969,0.8954553192213173
3970,0.8083333411699226
3971,0.8970249407506167
3972,0.7546458945617287
3973,0.7170148131107339
3974,0.8429458451153294
3975,0.7468625167566779
3976,0.8523086897517667
3977,0.7965701783976153
3978,0.7226249007622005
3979,0.7491478980517297
3980,0.5536559886823523
3981,0.7246357673505566
3982,0.7424757526544385
3983,0.8506127256385657
3984,0.7541938789144129
3985,0.7429797756048111
3986,0.685974760387319
3987,0.8457855354924688
3988,0.7349346365967607
3989,0.6517272689191911
3990,0.8889790065685108
3991,0.8319243991633052
3992,0.7449892330572991
3993,0.9961953748068735
3994,0.8877707310744694
3995,0.6223276130570998
3996,0.4896722968695226
3997,0.7753818316320352
3998,0.8920395551678083
3999,0.8440970810598732
4000,0.700058418666499
4001,0.6229697947082399
4002,0.8653309852374018
4003,0.6697053173431089
4004,0.7966956316909446
4005,0.7857822371648722
4006,0.5984439899775092
4007,0.876046393587317
4008,0.8903201604138811
4009,0.8745998318828236
4010,0.8849083250629041
4011,0.745632867777069
4012,0.853338122977288
4013,0.8560257665454727
4014,0.8559233151109183
4015,0.7226112802569833
4016,0.781249453597709
4017,0.32654946943003593
4018,0.9972385075989818
4019,0.7350225766718934
4020,0.8566523693766116
4021,0.908301702348125
4022,0.8508804073125498
4023,0.8462355462511105
4024,0.7800403723657988
4025,0.8232738827546808
4026,0.7643593930276404
4027,0.8700403967364871
4028,0.9975691778674582
4029,0.380049845885162
4030,0.7562415983974712
4031,0.9083063676138935
4032,0.9023213864266763
4033,0.2146475938169089
4034,0.6413440734386953
4035,0.9974084554716984
4036,0.9027376556583183
4037,0.7976485342311668
4038,0.021122681796991172
4039,0.7765313371220501
4040,0.8981524532806925
4041,0.7568522247872648
4042,0.5749798480135428
4043,0.5081726290661562
4044,0.6904432250033672
4045,0.7806203573108538
4046,0.750413120320077
4047,0.5466232010725524
4048,0.773633858937105
4049,0.7320891162769728
4050,0.7924364910769663
4051,0.7765444311393501
4052,0.997280216817513
4053,0.7842325568930226
4054,0.725640820417017
4055,0.666196435429603
4056,0.9968621166191141
4057,0.6895054613778249
4058,0.8518926906818345
4059,0.8162838348532794
4060,0.7819550552576078
4061,0.864883804831837
4062,0.7918007220052203
4063,0.9226196510638086
4064,0.015886036342116494
4065,0.8154556662850583
4066,0.6218945554599914
4067,0.8509230095166964
4068,0.936558375536741
4069,0.930683295629556
4070,0.9967799353090181
4071,0.8755929230384942
4072,0.8802668418065134
4073,0.01686214648850226
4074,0.842245562511848
4075,0.862135457918748
4076,0.3260860619874444
4077,0.7794420563803124
4078,0.9065835240449248
4079,0.8336876766262169
4080,0.6276983239970672
4081,0.8944635198959415
4082,0.998038604520617
4083,0.9978419453382269
4084,0.7558783868670604
4085,0.786317265293605
4086,0.7109321302877303
4087,0.8704874710078191
4088,0.8367560637553109
4089,0.03158762928602532
4090,0.0355805994777878
4091,0.7497615287299688
4092,0.9149426987411331
4093,0.9963635950591061
4094,0.9182619599630598
4095,0.8660137964378485
4096,0.8129695271812276
4097,0.7238051773762172
4098,0.8462834555168127
4099,0.8127575768715504
4100,0.6754630638824357
4101,0.8367249221058316
4102,0.0406192364099095
4103,0.8158401047422068
4104,0.020713585372291177
4105,0.8274569620777333
4106,0.8237053577656153
4107,0.7682933913154399
4108,0.8127939711606522
4109,0.7408973421796312
4110,0.9976219235289587
4111,0.7648090356053343
4112,0.8831468368426224
4113,0.8833632399904656
4114,0.6025279394052223
4115,0.8352020470539173
4116,0.7999709665559258
4117,0.8217366276704008
4118,0.9971298556753334
4119,0.7032769544769197
4120,0.7784414852184315
4121,0.6508722109824496
4122,0.7130468709016857
4123,0.5286495764962874
4124,0.6730224493185322
4125,0.84533719101286
4126,0.7026293043400506
4127,0.8087256036101165
4128,0.7561159064743305
4129,0.9973609214648463
4130,0.9014208126136367
4131,0.8389339575606731
4132,0.7440958265280015
4133,0.7758364072427342
4134,0.7795232724073147
4135,0.9542653694572909
4136,0.8521554797499775
4137,0.7434221137229144
4138,0.9976566728787477
4139,0.9974520135192455
4140,0.6921890543982512
4141,0.829135374583969
4142,0.546127647616667
4143,0.8710405775835186
4144,0.8429219831615165
4145,0.7821260409005152
4146,0.9968404950385097
4147,0.6560592901436948
4148,0.67591355954798
4149,0.9978351578334349
4150,0.9333496981521155
4151,0.7914093883237077
4152,0.8850058617302652
4153,0.8237326662060646
4154,0.8660593037337764
4155,0.7492045682202892
4156,0.8269284595592101
4157,0.9067344789423157
4158,0.874998696794099
4159,0.7400232040375829
4160,0.7328551449338105
4161,0.8625459839077605
4162,0.8507743103088884
4163,0.9376500680906273
4164,0.7769807881647857
4165,0.800740772655695
4166,0.9043112790164802
4167,0.6944589199293518
4168,0.9358919331057007
4169,0.7499014630239824
4170,0.9972624142825939
4171,0.6759818465791986
4172,0.7592208607724109
4173,0.8108533413580368
4174,0.782126207109742
4175,0.5464978350855763
4176,0.5885917991353689
4177,0.9050477619192152
4178,0.6239355844674626
4179,0.7731369286066267
4180,0.5742395577520388
4181,0.6733016762635262
4182,0.7561735687820436
4183,0.931449958650467
4184,0.8194567213818194
4185,0.6689964599834541
4186,0.6842224708022144
4187,0.7998913735193622
4188,0.8300718967332565
4189,0.7062628541165539
4190,0.737514851622578
4191,0.7332200367769128
4192,0.9968252424783445
4193,0.8644929692506689
4194,0.7655880364940797
4195,0.3998532704251495
4196,0.8750768004250596
4197,0.6270379479794823
4198,0.5105452557010203
4199,0.836066316286512
4200,0.9969736653835904
4201,0.9973823912523688
4202,0.8322303620444174
4203,0.7813794126566201
4204,0.8250923692512706
4205,0.7574169936494177
4206,0.031210485515052233
4207,0.9976376819951905
4208,0.9971841410922013
4209,0.8304887906569233
4210,0.017449396942227358
4211,0.9968174020240276
4212,0.7779480274739872
4213,0.9978411697084686
4214,0.9974418671302816
4215,0.8892774686172475
4216,0.9973246843553697
4217,0.8484666240858721
4218,0.771384756005889
4219,0.8681645073178745
4220,0.7207534040471508
4221,0.9334989510906245
4222,0.5824845436218442
4223,0.9973941391915223
4224,0.8478498606179377
4225,0.7455716729703954
4226,0.8486264895798695
4227,0.836385208299998
4228,0.8350884547759255
4229,0.795569387831639
4230,0.8362020169131608
4231,0.8820527432556671
4232,0.25719855953987847
4233,0.869493183640306
