id,y
3693,0.774406214528415
3694,0.8049762572056398
3695,0.3054531357577386
3696,0.8258656724589909
3697,0.8567934287870012
3698,0.7891109237496617
3699,0.7300007152265671
3700,0.7244979143805643
3701,0.7386311171097255
3702,0.8251100073990567
3703,0.8918923849404042
3704,0.8502248138828588
3705,0.6438691461279848
3706,0.2404076539839648
3707,0.23741649989296687
3708,0.9101873960120113
3709,0.8777362962896996
3710,0.8460988656107968
3711,0.8772773632723585
3712,0.9676627524471381
3713,0.6438691461279848
3714,0.8731655101416689
3715,0.8782559947849902
3716,0.800220808741223
3717,0.8782323749543
3718,0.8390676179512775
3719,0.6891713247960194
3720,0.9059055923480253
3721,0.8418212838317679
3722,0.6891713247960194
3723,0.7810245796447004
3724,0.22638923326670035
3725,0.8654976129769496
3726,0.8895907394500528
3727,0.6891713247960194
3728,0.7452019823786729
3729,0.6438691461279848
3730,0.8306714850898398
3731,0.6238200745122584
3732,0.24343967842639025
3733,0.8361684724200258
3734,0.9676627365935997
3735,0.7661474903229595
3736,0.7661819943845598
3737,0.845200517302384
3738,0.6891713247960194
3739,0.6891713247960194
3740,0.7467100169936722
3741,0.8021200580657097
3742,0.8331923801509352
3743,0.6438691461279848
3744,0.8538732883597152
3745,0.8064438537705854
3746,0.8016018640687059
3747,0.7522031765214827
3748,0.7466571294554902
3749,0.7528315584862051
3750,0.7526235699034922
3751,0.7416070728453623
3752,0.6891713247960194
3753,0.8126464332042314
3754,0.5390596025338205
3755,0.6891713247960194
3756,0.7850379435500874
3757,0.8809833182141492
3758,0.6438691461279848
3759,0.8711362987892105
3760,0.7530988188620988
3761,0.8173393394972515
3762,0.787390880629052
3763,0.6891713247960194
3764,0.702807011741237
3765,0.6438691461279848
3766,0.8494290695328515
3767,0.7176925310361044
3768,0.8188499151548967
3769,0.9676628014065474
3770,0.9676627424221074
3771,0.9132615080385215
3772,0.9676627382255819
3773,0.7347425549355553
3774,0.8535431301436778
3775,0.8877742009829904
3776,0.7612513046346747
3777,0.8122427594300998
3778,0.7787347526125659
3779,0.7120782792267815
3780,0.8114765750394377
3781,0.7073797506994292
3782,0.8101371780965588
3783,0.8274929619211904
3784,0.6891713247960194
3785,0.9676627016225325
3786,0.9676627305319507
3787,0.28973522446429645
3788,0.8516659399405166
3789,0.7576628005283815
3790,0.7986405617621448
3791,0.7015710960572109
3792,0.9676627226051773
3793,0.8769737433922734
3794,0.8072658659609369
3795,0.6891713247960194
3796,0.901108616959585
3797,0.6438691461279848
3798,0.8425273409343141
3799,0.8552799433497283
3800,0.6891713247960194
3801,0.8243876345301867
3802,0.7247068231839632
3803,0.9152624613657482
3804,0.5131039043360854
3805,0.8762359609379006
3806,0.25773613819455576
3807,0.6438691461279848
3808,0.6891713247960194
3809,0.6438691461279848
3810,0.6891713247960194
3811,0.9676627216726156
3812,0.6879506437092722
3813,0.7342366464971872
3814,0.6891713247960194
3815,0.691975676911732
3816,0.9676627934797908
3817,0.8726828016201355
3818,0.8663238315920089
3819,0.6438691461279848
3820,0.7724198701623648
3821,0.9071058553411219
3822,0.3054531357577386
3823,0.6891713247960194
3824,0.6438691461279848
3825,0.8361651388511688
3826,0.8669809514112079
3827,0.6313738232289668
3828,0.9676627587419233
3829,0.6334494118010802
3830,0.6891713247960194
3831,0.3406909667042728
3832,0.6891713247960194
3833,0.7338974742074158
3834,0.779430544848569
3835,0.5503117731402574
3836,0.32138258888017834
3837,0.6891713247960194
3838,0.5812641329068156
3839,0.9676627407901253
3840,0.9676627631715863
3841,0.7714298534877533
3842,0.6891713247960194
3843,0.8711719670916128
3844,0.9001953346470741
3845,0.8655122788454415
3846,0.6611771298986607
3847,0.9676628016396873
3848,0.9676627508151565
3849,0.9676627463854919
3850,0.8340965693296899
3851,0.28619444817030903
3852,0.7788254462618283
3853,0.6486974364715143
3854,0.8083791437168306
3855,0.8852509361913081
3856,0.7770638995479973
3857,0.8792824499292982
3858,0.7799115968222321
3859,0.9676627391581432
3860,0.8776983234510942
3861,0.8915557223579451
3862,0.7788317493572765
3863,0.8472650377639842
3864,0.8584823088092874
3865,0.8504620102463081
3866,0.7781613652802476
3867,0.6891713247960194
3868,0.8397021365248922
3869,0.827262895069195
3870,0.741119547304987
3871,0.6891713247960194
3872,0.6891713247960194
3873,0.8602185309666476
3874,0.9676627587419233
3875,0.6891713247960194
3876,0.9676629375599567
3877,0.6891713247960194
3878,0.655024788688704
3879,0.8086268445722036
3880,0.894340767150284
3881,0.7168223818527113
3882,0.7551790318412452
3883,0.8793887801309818
3884,0.5050888460368932
3885,0.6891713247960194
3886,0.7193459044520188
3887,0.96766273682674
3888,0.25062106970841136
3889,0.9170354229901873
3890,0.6891713247960194
3891,0.23866632492013218
3892,0.6891713247960194
3893,0.794110941534185
3894,0.7818489157535458
3895,0.7088784287050525
3896,0.8050871792412295
3897,0.9019823128223095
3898,0.7927484255683751
3899,0.8165571752803757
3900,0.6891713247960194
3901,0.7166249536633335
3902,0.967662733329635
3903,0.6438691461279848
3904,0.7404064793971125
3905,0.7285463908678134
3906,0.5242225865450354
3907,0.8356108270893531
3908,0.23866632492013218
3909,0.7867954257261022
3910,0.8059169716954211
3911,0.7826326601826809
3912,0.8403033507154931
3913,0.6438691461279848
3914,0.8316745326549159
3915,0.967662787884432
3916,0.8871323659243442
3917,0.2386374738127014
3918,0.6891713247960194
3919,0.6891713247960194
3920,0.8094040578437889
3921,0.6438691461279848
3922,0.9676627449866504
3923,0.8405131205527682
3924,0.7399923334709129
3925,0.9676627363604594
3926,0.8286078876468191
3927,0.7095549354852569
3928,0.6891713247960194
3929,0.9676627731966108
3930,0.8129215369056898
3931,0.8219224782093573
3932,0.6891713247960194
3933,0.7990214717047969
3934,0.6891713247960194
3935,0.25157442583212264
3936,0.6743317046403594
3937,0.8448487387408155
3938,0.8700712919746372
3939,0.9676627314645121
3940,0.8147607817877679
3941,0.8259073503612472
3942,0.6882954797442904
3943,0.9676627993082885
3944,0.902842239545692
3945,0.7486872547806332
3946,0.8427992332912451
3947,0.6806935658282167
3948,0.6891713247960194
3949,0.7692958663576727
3950,0.8838745062568462
3951,0.967662733329635
3952,0.8301602640252118
3953,0.7243144432460318
3954,0.9676627778594119
3955,0.7351169322024212
3956,0.244587016270725
3957,0.8090877288228444
3958,0.9211706954555189
3959,0.9676627594413438
3960,0.8803601254068341
3961,0.7864654047709438
3962,0.7580928101677562
3963,0.8282533571812991
3964,0.967662778791972
3965,0.967662717709228
3966,0.6891713247960194
3967,0.9046725756093325
3968,0.841532738615723
3969,0.8577598701622777
3970,0.7680773719599371
3971,0.8863933514141358
3972,0.7460076597551466
3973,0.739278583578
3974,0.8535415195241991
3975,0.7111156594044017
3976,0.8447314126990206
3977,0.7916475856103696
3978,0.6891713247960194
3979,0.6891713247960194
3980,0.6891713247960194
3981,0.7488901186155681
3982,0.7704210978104995
3983,0.8339820884372725
3984,0.7474409437164276
3985,0.7480108136100547
3986,0.747990195529028
3987,0.8190534118847149
3988,0.753997171564526
3989,0.6000484782531308
3990,0.8389357522634125
3991,0.8432505668718413
3992,0.6891713247960194
3993,0.9676627130464185
3994,0.8363221892736852
3995,0.7138684608765112
3996,0.6438691461279848
3997,0.8025291054752269
3998,0.8745423755807137
3999,0.83706808315068
4000,0.6894095205274273
4001,0.43690274739313395
4002,0.8378079987734607
4003,0.7085069972379014
4004,0.7742476754402593
4005,0.6891713247960194
4006,0.6438691461279848
4007,0.8651353338700043
4008,0.8519856805175987
4009,0.8720344697785536
4010,0.871444248947605
4011,0.6891713247960194
4012,0.8410310553633717
4013,0.8487591689684131
4014,0.8470808685043693
4015,0.7089126217190584
4016,0.7796765244530339
4017,0.3869015674668913
4018,0.9676628223891295
4019,0.7315270868043765
4020,0.8349450586192155
4021,0.8900257327380402
4022,0.8289862310906743
4023,0.8263607574012702
4024,0.6891713247960194
4025,0.8380392212345327
4026,0.7376821917087668
4027,0.8477878553786901
4028,0.9676627156109638
4029,0.6438691461279848
4030,0.6891713247960194
4031,0.8779974488360106
4032,0.8544594689581642
4033,0.37144255616062105
4034,0.6438691461279848
4035,0.9676627172429471
4036,0.9120902095324719
4037,0.6891713247960194
4038,0.24234190957934754
4039,0.8001648819337868
4040,0.886307294065873
4041,0.6891713247960194
4042,0.5996937166709309
4043,0.49285949967967624
4044,0.6891713247960194
4045,0.7756916412846147
4046,0.7674866741690495
4047,0.49419365263690385
4048,0.6891713247960194
4049,0.7006516665942868
4050,0.7789359137272228
4051,0.8080538322973505
4052,0.9676627202737729
4053,0.7579312287829132
4054,0.6891713247960194
4055,0.6438691461279848
4056,0.967662751281437
4057,0.672741801445339
4058,0.8404979930255617
4059,0.7970851812539071
4060,0.8058057214216849
4061,0.8445565919651493
4062,0.6891713247960194
4063,0.8852853262943599
4064,0.24343967842639025
4065,0.8028767958978057
4066,0.6997077099332283
4067,0.8415755961027506
4068,0.9041021355435248
4069,0.9034743665267805
4070,0.9676627167766662
4071,0.8350521733714433
4072,0.8594882205654393
4073,0.23549813863655888
4074,0.8037973401138627
4075,0.8255818715028462
4076,0.4362101222193998
4077,0.6891713247960194
4078,0.8886218213335201
4079,0.8015464173783012
4080,0.6660602974437748
4081,0.8647296697465501
4082,0.9676627531465587
4083,0.9676627545454
4084,0.6891713247960194
4085,0.7366540717061658
4086,0.681676357150395
4087,0.839002243464843
4088,0.8225864914728741
4089,0.2982959981094908
4090,0.2998283632200025
4091,0.765362929794787
4092,0.8759571796473005
4093,0.9676627818227923
4094,0.883446844399881
4095,0.8170542935182699
4096,0.8277798365350724
4097,0.6387181819433732
4098,0.8321721634896753
4099,0.7938289565035348
4100,0.6678054878005439
4101,0.7940644218160866
4102,0.27619623356417844
4103,0.7879575284686284
4104,0.23866632492013218
4105,0.778472075696241
4106,0.8024186154341311
4107,0.7494418850211657
4108,0.834045308439264
4109,0.6979707993330213
4110,0.9676627375261609
4111,0.8088162587067023
4112,0.874089339903159
4113,0.8670276517916538
4114,0.6438691461279848
4115,0.814805700633438
4116,0.6891713247960194
4117,0.8123398177036152
4118,0.9676627456860711
4119,0.6891713247960194
4120,0.7606361164644618
4121,0.6891713247960194
4122,0.6421009287540503
4123,0.62750943059307
4124,0.6438691461279848
4125,0.8091943242672861
4126,0.6891713247960194
4127,0.8295046696739081
4128,0.6891713247960194
4129,0.9676627249365813
4130,0.8655241926787791
4131,0.6891713247960194
4132,0.6438691461279848
4133,0.6891713247960194
4134,0.7848925652012317
4135,0.9226002124585582
4136,0.8150984345859643
4137,0.7460678176048102
4138,0.9676627717977704
4139,0.9676641710752684
4140,0.6891713247960194
4141,0.7924661754914865
4142,0.5739571333785538
4143,0.8446063650328864
4144,0.8001689012394609
4145,0.7550308194273502
4146,0.9676628212234308
4147,0.6438691461279848
4148,0.7603192826174323
4149,0.9676627400907044
4150,0.853332645523869
4151,0.7937992958441134
4152,0.864846091165062
4153,0.6891713247960194
4154,0.8483707746604676
4155,0.6891713247960194
4156,0.8040601678385314
4157,0.8849392576652547
4158,0.857323657523976
4159,0.7598045417726476
4160,0.6891713247960194
4161,0.8455641804522641
4162,0.8037097751238825
4163,0.9148631793013997
4164,0.773113872866693
4165,0.6891713247960194
4166,0.8643488408850646
4167,0.7470087723496566
4168,0.9088147702757349
4169,0.7591049804440853
4170,0.9676627634047263
4171,0.6438691461279848
4172,0.7629239705789119
4173,0.7905269517922122
4174,0.6891713247960194
4175,0.6438691461279848
4176,0.5863425172676614
4177,0.8780391744701566
4178,0.6438691461279848
4179,0.7475021621098399
4180,0.6438691461279848
4181,0.7153907692502748
4182,0.6891713247960194
4183,0.8932301184770788
4184,0.8133249369871293
4185,0.6855596151434775
4186,0.7283493571805608
4187,0.7965983472369544
4188,0.8154092032145623
4189,0.6891713247960194
4190,0.6891713247960194
4191,0.6891713247960194
4192,0.9676627557111009
4193,0.8323767645750146
4194,0.6891713247960194
4195,0.47405387787156594
4196,0.8669246322818247
4197,0.5968236897625611
4198,0.5474909612637524
4199,0.8186772415677317
4200,0.9676627461523517
4201,0.9676627316976525
4202,0.8145573191805209
4203,0.8025346601949308
4204,0.6891713247960194
4205,0.6891713247960194
4206,0.3379170741159857
4207,0.9676628074681836
4208,0.9676627179423685
4209,0.7470416511047929
4210,0.24869695315298024
4211,0.9676627461523517
4212,0.6891713247960194
4213,0.967662743820949
4214,0.967662803971086
4215,0.8436694844145968
4216,0.9676627144452614
4217,0.8371255204389964
4218,0.6891713247960194
4219,0.8443495701309377
4220,0.6891713247960194
4221,0.9077330887049848
4222,0.6438691461279848
4223,0.9676627449866504
4224,0.8627784503432295
4225,0.6632290352638133
4226,0.8442836970077755
4227,0.6891713247960194
4228,0.821780980758082
4229,0.7861892759245032
4230,0.8335949586133307
4231,0.8643523351432151
4232,0.3283427604642285
4233,0.8412172129246798
4234,0.8060211812523024
4235,0.6891713247960194
4236,0.9676627263354238
4237,0.7340806320842596
4238,0.8152176107494035
4239,0.8247607840470019
4240,0.8312044691595869
4241,0.9090516113510787
4242,0.6891713247960194
4243,0.6891713247960194
4244,0.8558117238733525
4245,0.9676627288999681
4246,0.6891713247960194
4247,0.967662774129171
4248,0.9001353592333229
4249,0.6438691461279848
4250,0.9676627321639332
4251,0.9676627517477174
4252,0.7026400824731532
4253,0.8194572805316428
4254,0.6438691461279848
4255,0.6438691461279848
4256,0.7998243757394247
4257,0.6461143355431602
4258,0.9676627701657897
4259,0.7774160175883593
4260,0.8904451671165324
4261,0.7403765930818326
4262,0.6667839459564778
4263,0.8871593485247621
4264,0.9676627578093626
4265,0.8255232308727058
4266,0.44316895807154433
4267,0.9676627433546685
4268,0.7400485510534374
4269,0.6661935054638336
4270,0.7211922056806455
4271,0.6891713247960194
4272,0.9676627433546685
4273,0.6980128034057742
4274,0.8911174040564545
4275,0.8111536552385764
4276,0.6438691461279848
4277,0.6595759517504203
4278,0.9676627454529309
4279,0.7972902043461897
4280,0.8124015240282606
4281,0.7618477142294047
4282,0.7129224755070925
4283,0.8305004700747354
4284,0.6443511725651219
4285,0.8135563474653187
4286,0.6891713247960194
4287,0.967662743820949
4288,0.6891713247960194
4289,0.8311331816113077
4290,0.9676627494163151
4291,0.843047038890097
4292,0.7525915837712018
4293,0.8770434029638116
4294,0.8545395264016382
4295,0.8059547218208056
4296,0.6891713247960194
4297,0.8765669035040424
4298,0.8712696089769952
4299,0.8756842969674771
4300,0.8009393137528082
4301,0.6891713247960194
4302,0.7785397234856497
4303,0.8672276861102916
4304,0.6891713247960194
4305,0.5586705679218755
4306,0.8760088024719739
4307,0.860878917844029
4308,0.9676627209731943
4309,0.9676627580425028
4310,0.3812216141325637
4311,0.6891713247960194
4312,0.9676627188749303
4313,0.6891713247960194
4314,0.6891713247960194
4315,0.6438691461279848
4316,0.8446513952466086
4317,0.6891713247960194
4318,0.9676627265685642
4319,0.6891713247960194
4320,0.9676627575762224
4321,0.9676627841541923
4322,0.6891713247960194
4323,0.7538774341125315
4324,0.7678793192724009
4325,0.7585706853821759
4326,0.8244243158049129
4327,0.8783195338028748
4328,0.26932942390678816
4329,0.9002737562118439
4330,0.8262608452609927
4331,0.6820946320589432
4332,0.8266324281219117
4333,0.9676629116815261
4334,0.6891713247960194
4335,0.7908343244060991
4336,0.6891713247960194
4337,0.917966230392212
4338,0.9676628585257677
4339,0.8395444438113205
4340,0.9676627198074921
4341,0.7108284052557792
4342,0.8729424053462356
4343,0.7988103030794419
4344,0.898479945972618
4345,0.8619447262802196
4346,0.4827938119009326
4347,0.8594306220625263
4348,0.8472293051228597
4349,0.9676627624721659
4350,0.9210719465473247
4351,0.8203918783273991
4352,0.6891713247960194
4353,0.6438691461279848
4354,0.7389833144862037
4355,0.2346849352648145
4356,0.8577370369940505
4357,0.9676627974431693
4358,0.8605463832293592
4359,0.8619905514344484
4360,0.8011721072346869
4361,0.8482188489760785
4362,0.6891713247960194
4363,0.6891713247960194
4364,0.8085289736677794
4365,0.8307297280993483
4366,0.9676627526802783
4367,0.6891713247960194
4368,0.6891713247960194
4369,0.7806876924494729
4370,0.7114836568987699
4371,0.6139741853741855
4372,0.6438691461279848
4373,0.6438691461279848
4374,0.9128161640800609
4375,0.6891713247960194
4376,0.6581373816160782
4377,0.6891713247960194
4378,0.9676627268017046
4379,0.8533419414577315
4380,0.8006820560515864
4381,0.6438691461279848
4382,0.8531561864537435
4383,0.8160649275976889
4384,0.5542369907322231
4385,0.6891713247960194
4386,0.9676627610733249
4387,0.8360346265337012
4388,0.8125058055435821
4389,0.8128872242972672
4390,0.5402067930407094
4391,0.6891713247960194
4392,0.7440034107964697
4393,0.6886175068550457
4394,0.9676627622390257
4395,0.6891713247960194
4396,0.3054531357577386
4397,0.8561411260139752
