id,y
3631,0.7437125249638539
3632,0.5895143078238877
3633,0.5348970496814481
3634,0.4137540369070022
3635,0.5657456453186249
3636,0.013035069550781264
3637,0.42366041014216604
3638,0.488669641998719
3639,0.4655541326640694
3640,0.48935177841389554
3641,0.5515988712532762
3642,0.6373211191793428
3643,0.4447031616783268
3644,0.7069342468600734
3645,0.4367382861333432
3646,0.5565913849487505
3647,0.8029844508063405
3648,0.6866150124048804
3649,0.38783621345662544
3650,0.3129779660726332
3651,0.3588557129499469
3652,0.42673161093592904
3653,0.4280141092263351
3654,0.6782716951678937
3655,0.41151744510991817
3656,0.5066979277589385
3657,0.7352580646116096
3658,0.653052337021807
3659,0.5752173301081427
3660,0.45435801648269025
3661,0.44029478914451314
3662,0.3023738350645211
3663,0.007316166921373157
3664,0.5543906615133071
3665,0.5463569076212903
3666,0.46601409348333056
3667,0.6733155045449346
3668,0.38180659365992387
3669,0.4779300730034839
3670,0.7615127683022674
3671,0.7418226268874522
3672,0.8063696591180542
3673,0.4592185986233529
3674,0.5520768520253581
3675,0.598019006677647
3676,0.3801664896386556
3677,0.5753120700953641
3678,0.6061492403367553
3679,0.7015267851347706
3680,0.34626054887538793
3681,0.7056696402665884
3682,0.5287122373890814
3683,0.3076873214997339
3684,0.4701821043014297
3685,0.3586703886075725
3686,0.6000993381489951
3687,0.5947314101498221
3688,0.5112842358002057
3689,0.5916253288153474
3690,0.6655320481432723
3691,0.5036791049316444
3692,0.5188361784897668
3693,0.46771107527704425
3694,0.6196486887760135
3695,0.009303776450149237
3696,0.5893546730153747
3697,0.6966695534310807
3698,0.4167191503444151
3699,0.5003203449900202
3700,0.39658600097304475
3701,0.48175955414703586
3702,0.551111726974002
3703,0.7869488182339459
3704,0.600564561945987
3705,0.2508662001070108
3706,0.00806235662519883
3707,0.0059474768065523875
3708,0.8558244973760943
3709,0.788108334764511
3710,0.6479855660014056
3711,0.7647367631105713
3712,0.5543606051500487
3713,0.35590288035211215
3714,0.8654290359872082
3715,0.8144020037916025
3716,0.6561548043867762
3717,0.7311160088319493
3718,0.5679803339071681
3719,0.7022391317219798
3720,0.7552835120775688
3721,0.6518151518274251
3722,0.4203401950918354
3723,0.582264085744373
3724,0.24261149920908365
3725,0.6511304867284924
3726,0.7948838639139295
3727,0.5579546628418358
3728,0.45211786816963373
3729,0.36188903791568794
3730,0.6871437863124034
3731,0.3334587746379253
3732,0.007195552065160982
3733,0.5517469273432868
3734,0.3790521595916876
3735,0.5894541095012
3736,0.3397770143834855
3737,0.647933636119425
3738,0.593933629762148
3739,0.48999827196303447
3740,0.38070001964665545
3741,0.6453346702056219
3742,0.6689948235947867
3743,0.4012886375712944
3744,0.7114146964442871
3745,0.6175516173972805
3746,0.44296258235938335
3747,0.6402842229311838
3748,0.4649540320876274
3749,0.36516150617513177
3750,0.5395417622552957
3751,0.5182303074310405
3752,0.6406302602114594
3753,0.532488806455196
3754,0.36012311405009323
3755,0.6978457627998029
3756,0.19103338073660003
3757,0.7648604197132813
3758,0.5165728449415918
3759,0.760382020104631
3760,0.4618794882803021
3761,0.7362553376600003
3762,0.5667378301039535
3763,0.6003450523941631
3764,0.4972340244286676
3765,0.5550681193912135
3766,0.7224335643539015
3767,0.5348496734544372
3768,0.5335258529703746
3769,0.3129500805849176
3770,0.5176152514949983
3771,0.7745751964950722
3772,0.6688422470165076
3773,0.49120468805952744
3774,0.7410519789536423
3775,0.8234528242135659
3776,0.7055828114053908
3777,0.5983560016088594
3778,0.5227164879431918
3779,0.5036198979715447
3780,0.6699556692218579
3781,0.42407242866855666
3782,0.726423331668477
3783,0.6260975874908987
3784,0.5218130468456992
3785,0.6826205760315825
3786,0.43252210757261256
3787,0.23993253124664704
3788,0.747518513857092
3789,0.47003480002513043
3790,0.5414525645886707
3791,0.41373260504430975
3792,0.4948217684834838
3793,0.7827200206963034
3794,0.558152649321874
3795,0.5250483912486734
3796,0.8397037077032916
3797,0.5055337653168217
3798,0.6843647493320537
3799,0.7298004544384774
3800,0.6227370180538367
3801,0.6977406048446225
3802,0.5367414338622583
3803,0.7524779502130313
3804,0.28667392300399885
3805,0.7628451382894399
3806,0.007615786299300931
3807,0.4500621792303151
3808,0.5877827023458014
3809,0.4316213362699557
3810,0.46087928621640384
3811,0.5708637091226627
3812,0.4033710611693275
3813,0.5047759470475353
3814,0.5963705411507527
3815,0.40646503153240154
3816,0.5991628797769093
3817,0.7325228726585457
3818,0.7199434556700945
3819,0.4383519076931265
3820,0.47479213195270975
3821,0.8816317203782514
3822,0.0067820379922951535
3823,0.6018443516751084
3824,0.38955784446123143
3825,0.5794087639571784
3826,0.7250509101223723
3827,0.38168688152034935
3828,0.7561476300294643
3829,0.49804544372129245
3830,0.5635229048926556
3831,0.2575489367555013
3832,0.6363016130864073
3833,0.542820209205764
3834,0.620416666306437
3835,0.3902718585956857
3836,0.2493163637020861
3837,0.44958347189547554
3838,0.4883610426765108
3839,0.6032769909125363
3840,0.3675183232524579
3841,0.5150020384785189
3842,0.6881559531824464
3843,0.28130554056673907
3844,0.847615825328002
3845,0.7102835525066842
3846,0.4562672015301271
3847,0.5098310801938734
3848,0.5948890324551102
3849,0.6022181759394991
3850,0.6068467695539679
3851,0.007438546503953591
3852,0.6174560108300247
3853,0.43086606212390743
3854,0.5452251430594051
3855,0.7801799552964459
3856,0.494503856180861
3857,0.8203108015334526
3858,0.5352968929347226
3859,0.26754955078061937
3860,0.8129230480018621
3861,0.7724582094798506
3862,0.6295762971812544
3863,0.7075850519373195
3864,0.749535683676519
3865,0.6960889674663293
3866,0.584494941186092
3867,0.6191300559317137
3868,0.5515827302525166
3869,0.6483898802003064
3870,0.4821380770429551
3871,0.37164700994415945
3872,0.4282978482579928
3873,0.687587250486758
3874,0.696729630479265
3875,0.6585373177757988
3876,0.6748786901870587
3877,0.5693567762362497
3878,0.5489747563888636
3879,0.5352595391312414
3880,0.7146636330722084
3881,0.5714029801474819
3882,0.4939720645603384
3883,0.7806978862238365
3884,0.4241339289830741
3885,0.5441605817420863
3886,0.5096832020757528
3887,0.6275303326727922
3888,0.00587199350581169
3889,0.741334253511714
3890,0.27777764391597537
3891,0.008340949275974507
3892,0.5942197684788442
3893,0.6516214261950073
3894,0.7576123991031654
3895,0.44533911786411373
3896,0.5811537888283035
3897,0.6911163852733393
3898,0.5752662472109582
3899,0.6978810076808722
3900,0.5705433034777926
3901,0.532136538802722
3902,0.43768699251956533
3903,0.30731140264062495
3904,0.4838006235112515
3905,0.4926101152332626
3906,0.40262154512896353
3907,0.7446950306636667
3908,0.0066334086020390925
3909,0.6539494096853282
3910,0.6213855081936778
3911,0.6225373670809775
3912,0.7458729304376568
3913,0.3190256375631706
3914,0.5097911055676088
3915,0.33053968839828385
3916,0.824370186504187
3917,0.005853976000112837
3918,0.5034556320648961
3919,0.5007326063907247
3920,0.6568842975951159
3921,0.30043567826418305
3922,0.6673137677876506
3923,0.4172716345916123
3924,0.4441389638154325
3925,0.5795646104617846
3926,0.7114956112978332
3927,0.5521006137015725
3928,0.4810276441104071
3929,0.6674549309696086
3930,0.6960532170070912
3931,0.7261382055069101
3932,0.6466785450853325
3933,0.5518732614872806
3934,0.45288797743830445
3935,0.008811126444393191
3936,0.4923250372887822
3937,0.7527459647966287
3938,0.7617766587751771
3939,0.6744488877949395
3940,0.6297628688195209
3941,0.7082977219706407
3942,0.46684340466210816
3943,0.6555026043167784
3944,0.8625939970690021
3945,0.506976336595925
3946,0.6182665396696149
3947,0.4285680975909123
3948,0.7916569258775196
3949,0.5038879420390356
3950,0.623447083616169
3951,0.5128361133881254
3952,0.7028931566118009
3953,0.5182935524702048
3954,0.26336835441446327
3955,0.35299824454116147
3956,0.007436848860496781
3957,0.6599567668920059
3958,0.8721543519143946
3959,0.36507806691568156
3960,0.7812352484718649
3961,0.5251335673945386
3962,0.5721312212523567
3963,0.6142996637679827
3964,0.5302664420470969
3965,0.5296329958095067
3966,0.5284771421125796
3967,0.7876574596742207
3968,0.5843462150388727
3969,0.7925738287861734
3970,0.675439180655983
3971,0.7879319135839851
3972,0.5735422962922587
3973,0.5325782476832739
3974,0.7139599420367422
3975,0.4830758315163576
3976,0.6961794718445558
3977,0.5927086174498726
3978,0.5021978916121449
3979,0.5535890751163111
3980,0.4723491590409936
3981,0.4548757235668437
3982,0.5574161242800935
3983,0.6674989411171439
3984,0.5446112727577714
3985,0.46361852867093445
3986,0.550177359466496
3987,0.672306934110324
3988,0.48020428214525024
3989,0.4579801144744583
3990,0.813749823785436
3991,0.5754090615313532
3992,0.5488559414191401
3993,0.5172528298987554
3994,0.7064742182273606
3995,0.4153995440271213
3996,0.29115654820180936
3997,0.5212394756086499
3998,0.7696591022436854
3999,0.6684392901293968
4000,0.4453453977023103
4001,0.4732030342746274
4002,0.568124131409482
4003,0.39095301223212164
4004,0.6132330824912607
4005,0.6112539156191796
4006,0.5106645516665483
4007,0.657448940947432
4008,0.821003885884108
4009,0.7410685155002843
4010,0.7047737837373663
4011,0.5635003617546509
4012,0.7534354091912625
4013,0.6673533094617247
4014,0.7416329799584354
4015,0.4428698956683561
4016,0.5015244522809132
4017,0.3195113179133484
4018,0.7197026831062342
4019,0.5040905223662873
4020,0.6720301484266458
4021,0.7168828951584475
4022,0.6834193038429616
4023,0.6798172992343325
4024,0.5663614483673304
4025,0.7786973109987294
4026,0.6276359972017045
4027,0.5492672587304819
4028,0.370316529199492
4029,0.25296431783776496
4030,0.4965495724224076
4031,0.757987287112516
4032,0.693227141135863
4033,0.1485937464925542
4034,0.4767860585825403
4035,0.5988017198854252
4036,0.8744370273323929
4037,0.5527448978894873
4038,0.007192783709519701
4039,0.49565766442745196
4040,0.7813426742116976
4041,0.5613104257795547
4042,0.4022742100038158
4043,0.29475165860580377
4044,0.4458951557755796
4045,0.5716321584608113
4046,0.548538085453178
4047,0.304931590017939
4048,0.533864005002173
4049,0.47069382426626605
4050,0.5747957526939915
4051,0.5245807357773038
4052,0.6999599409451334
4053,0.5789547558092942
4054,0.3273595207814721
4055,0.39293701867922115
4056,0.723102639848648
4057,0.3968919747984262
4058,0.6974250283380828
4059,0.6773607428817358
4060,0.5743262099121373
4061,0.7261940267731046
4062,0.613973601003984
4063,0.5600492924562245
4064,0.008213971425482303
4065,0.6750507772501629
4066,0.5276947798379678
4067,0.6412035107771119
4068,0.8606214357237865
4069,0.8419193433781927
4070,0.5877823890497906
4071,0.5600184561216809
4072,0.7530318004757228
4073,0.005278641911499182
4074,0.6342345495218271
4075,0.7044568951076343
4076,0.3920730270876599
4077,0.602252475446211
4078,0.7838788060571011
4079,0.6208094549023071
4080,0.4127649280595381
4081,0.7206221938103627
4082,0.23648379187010704
4083,0.30731780730234126
4084,0.648048449383534
4085,0.6643921520111226
4086,0.4303397678852028
4087,0.7214595008123863
4088,0.6070612997701441
4089,0.007640617179157538
4090,0.010293439641701818
4091,0.4241111642005376
4092,0.6967536347614114
4093,0.44239454080565266
4094,0.7551901799695568
4095,0.6574858562995602
4096,0.5807908797491479
4097,0.3672527953111935
4098,0.7172525110090155
4099,0.578913609054334
4100,0.42498705348602983
4101,0.7483235343805581
4102,0.00801056015398538
4103,0.5367183653069758
4104,0.011134927282282936
4105,0.5921200651375145
4106,0.5660796771426129
4107,0.6572848929210784
4108,0.6366805730554296
4109,0.5433888276929125
4110,0.523683820650687
4111,0.7315284245796281
4112,0.7444638105690292
4113,0.6326872264583867
4114,0.40961134946091493
4115,0.7557588830580326
4116,0.5917701112440569
4117,0.758481364295347
4118,0.4671403378890733
4119,0.6450278765264141
4120,0.5843396253201437
4121,0.3827327561182269
4122,0.5187240851750101
4123,0.6077345894747859
4124,0.6270887542383348
4125,0.6721093140740064
4126,0.4552389286435097
4127,0.7101192008256252
4128,0.588466553073828
4129,0.3763533106581922
4130,0.7278274665049499
4131,0.651527170006074
4132,0.6881731397528468
4133,0.589936211076173
4134,0.5464503896788881
4135,0.8495714060007814
4136,0.5845589129425921
4137,0.36281911532585454
4138,0.4344304573111265
4139,0.3649418840294284
4140,0.4718253993035877
4141,0.5640939202588178
4142,0.455790618614459
4143,0.686994550774005
4144,0.6911816815251077
4145,0.5072431947526037
4146,0.4069590542984245
4147,0.2977531918323275
4148,0.5418725734910916
4149,0.7204758735267871
4150,0.5740758949030098
4151,0.6159092422638537
4152,0.7193765794147058
4153,0.694213224539852
4154,0.6823602885694817
4155,0.48117358324689075
4156,0.5330130328608536
4157,0.6799780513685836
4158,0.72172014139959
4159,0.6718268615251273
4160,0.41660319565877213
4161,0.7450591597569001
4162,0.6005745020927543
4163,0.8563575052951575
4164,0.6104653345469313
4165,0.6627013818560119
4166,0.7312495894283562
4167,0.5082363140132888
4168,0.8510370668681216
4169,0.5077661671378386
4170,0.46155915917837775
4171,0.5549100925821346
4172,0.6156962961560959
4173,0.5969346968301266
4174,0.7074707525267614
4175,0.43279472531878715
4176,0.48563418126728686
4177,0.7711293594673931
4178,0.3873284461936126
4179,0.3584992386639786
4180,0.41431580351321784
4181,0.3881267320012207
4182,0.5304992548313887
4183,0.8088779908671186
4184,0.518743426162845
4185,0.2966001792488948
4186,0.5531145877593474
4187,0.6854985410010879
4188,0.6900751444781126
4189,0.3645228500115786
4190,0.43232424733724784
4191,0.49908201287663845
4192,0.710162329551041
4193,0.6572354285131157
4194,0.6197754475021828
4195,0.5600788789439297
4196,0.6719504585836855
4197,0.5157458733801307
4198,0.42307351569987395
4199,0.6627455152264603
4200,0.5888550283321096
4201,0.6894849532565741
4202,0.6375311297183022
4203,0.38421589894423525
4204,0.6995679342213647
4205,0.5342862916023947
4206,0.010610301567200442
4207,0.5009085208278069
4208,0.565609363962264
4209,0.7261371182757949
4210,0.009445047972384657
4211,0.4897164097971437
4212,0.627177512199931
4213,0.6139780013905984
4214,0.5691570749150234
4215,0.6806324660838068
4216,0.5807499861608332
4217,0.6361089531292563
4218,0.6406509946142034
4219,0.6620188147656336
4220,0.5156657058184897
4221,0.843100752976165
4222,0.493941132846759
4223,0.5137140643027797
4224,0.6826134488749758
4225,0.5540564755594257
4226,0.6523932861220361
4227,0.7782638883342706
4228,0.662720165356682
4229,0.5919055514504363
4230,0.6598097104728883
4231,0.6813378804363203
4232,0.30113745295050365
4233,0.7267483718405205
4234,0.7143729153214646
4235,0.5780232149198155
4236,0.3665945011064917
4237,0.3717231138827045
4238,0.4981728344200447
4239,0.7094304536325811
4240,0.7213949016948804
4241,0.8381331400964336
4242,0.6021180473975116
4243,0.5575415799966761
4244,0.6437701846562427
4245,0.5863650666581819
4246,0.5322058304633605
4247,0.30129460994531176
4248,0.7709572073335904
4249,0.44810831738391854
4250,0.6902333136290882
4251,0.6602050929416686
4252,0.4386553349524287
4253,0.5764997905566698
4254,0.21334674774375506
4255,0.46333873897035205
4256,0.6823070066600805
4257,0.43282831519251974
4258,0.695342490673602
4259,0.5748968815937039
4260,0.7290734162019471
4261,0.42319581191368616
4262,0.45804528882051476
4263,0.6180695231762292
4264,0.7005912321935552
4265,0.6078915620160357
4266,0.40394897047931877
4267,0.4066500980033265
4268,0.5095884603464289
4269,0.3279187322901028
4270,0.605069638893472
4271,0.44046627511598846
4272,0.6708840559963296
4273,0.32507384633330016
4274,0.8393527806872025
4275,0.6015912676834098
4276,0.2739945832535666
4277,0.5805487502565055
4278,0.5479802571015621
4279,0.6897315926367615
4280,0.675962271580687
4281,0.5559964331508689
4282,0.4896363005198292
4283,0.7034943597337149
4284,0.391387926462031
4285,0.5535550709659899
4286,0.4496207079739045
4287,0.5773979119355446
4288,0.6693313612427927
4289,0.6376988109844982
4290,0.2857836481028454
4291,0.7008712848910907
4292,0.3772346810243884
4293,0.7459791094382417
4294,0.6786177634274695
4295,0.5130955317625754
4296,0.5946905923674369
4297,0.672968207803549
4298,0.7372856393187748
4299,0.6281272494718813
4300,0.6425425444586362
4301,0.6065184283900774
4302,0.627315668111617
4303,0.6525497442211499
4304,0.6561745179621532
4305,0.3106082916560643
4306,0.5614688174198523
4307,0.8657554267040005
4308,0.6370669300383871
4309,0.5902944585529653
4310,0.5178090879912836
4311,0.7117510822963441
4312,0.45774593673596076
4313,0.2858842586277388
4314,0.6028647015366662
4315,0.3673455955375903
4316,0.5650747373029436
4317,0.6080175874373086
4318,0.5071441877510459
4319,0.5277883896987814
4320,0.6160287037407498
4321,0.5116488146982989
